temp,gain
33.15211848624328,1
33.118210319190034,1
33.15211848624328,1
33.15211848624328,1
33.118210319190034,1
33.15211848624328,1
33.118210319190034,1
33.118210319190034,1
33.15211848624328,1
33.118210319190034,1
33.118210319190034,1
33.08430249527561,1
33.118210319190034,1
33.08430249527561,1
33.118210319190034,1
33.08430249527561,1
33.05039501448948,1
33.118210319190034,1
33.08430249527561,1
33.05039501448948,1
33.118210319190034,1
33.05039501448948,1
33.05039501448948,1
33.016487876821145,1
33.05039501448948,1
33.05039501448948,1
33.05039501448948,1
33.05039501448948,1
33.016487876821145,1
33.016487876821145,1
33.016487876821145,1
32.948674630796916,1
33.016487876821145,1
33.016487876821145,1
33.016487876821145,1
32.98258108226046,1
32.98258108226046,1
32.948674630796916,1
32.948674630796916,1
32.948674630796916,1
32.948674630796916,1
32.948674630796916,1
32.914768522420374,1
32.914768522420374,1
32.948674630796916,1
32.914768522420374,1
32.914768522420374,1
32.914768522420374,1
32.914768522420374,1
32.948674630796916,1
32.880862757119935,1
32.880862757119935,1
32.948674630796916,1
32.880862757119935,1
32.914768522420374,1
32.846957334885104,1
32.846957334885104,1
32.880862757119935,1
32.813052255706104,1
32.880862757119935,1
32.846957334885104,1
32.880862757119935,1
32.846957334885104,1
32.813052255706104,1
32.813052255706104,1
32.846957334885104,1
32.813052255706104,1
32.77914751957205,1
32.77914751957205,1
32.77914751957205,1
32.813052255706104,1
32.813052255706104,1
32.77914751957205,1
32.77914751957205,1
32.71133907639711,1
32.74524312647243,1
32.74524312647243,1
32.71133907639711,1
32.71133907639711,1
32.74524312647243,1
32.74524312647243,1
32.71133907639711,1
32.74524312647243,1
32.71133907639711,1
32.71133907639711,1
32.74524312647243,1
32.71133907639711,1
32.74524312647243,1
32.71133907639711,1
32.71133907639711,1
32.71133907639711,1
32.677435369335946,1
32.677435369335946,1
32.677435369335946,1
32.677435369335946,1
32.677435369335946,1
32.64353200527767,1
32.64353200527767,1
32.64353200527767,1
32.64353200527767,1
32.60962898421253,1
32.64353200527767,1
32.64353200527767,1
32.64353200527767,1
32.60962898421253,1
32.57572630613038,1
32.57572630613038,1
32.60962898421253,1
32.57572630613038,1
32.60962898421253,1
32.57572630613038,1
32.60962898421253,1
32.57572630613038,1
32.57572630613038,1
32.57572630613038,1
32.57572630613038,1
32.54182397101995,1
32.60962898421253,1
32.54182397101995,1
32.57572630613038,1
32.57572630613038,1
32.54182397101995,1
32.54182397101995,1
32.54182397101995,1
32.507921978871494,1
32.507921978871494,1
32.507921978871494,1
32.47402032967449,1
32.47402032967449,1
32.47402032967449,1
32.47402032967449,1
32.44011902341842,1
32.47402032967449,1
32.507921978871494,1
32.44011902341842,1
32.44011902341842,1
32.44011902341842,1
32.44011902341842,1
32.47402032967449,1
32.406218060092776,1
32.406218060092776,1
32.406218060092776,1
32.406218060092776,1
32.406218060092776,1
32.406218060092776,1
32.406218060092776,1
32.37231743968742,1
32.44011902341842,1
32.406218060092776,1
32.37231743968742,1
32.37231743968742,1
32.33841716219146,1
32.37231743968742,1
32.33841716219146,1
32.37231743968742,1
32.33841716219146,1
32.33841716219146,1
32.37231743968742,1
32.30451722759514,1
32.30451722759514,1
32.30451722759514,1
32.33841716219146,1
32.33841716219146,1
32.30451722759514,1
32.27061763588756,1
32.30451722759514,1
32.27061763588756,1
32.27061763588756,1
32.27061763588756,1
32.30451722759514,1
32.236718387058595,1
32.236718387058595,1
32.27061763588756,1
32.27061763588756,1
32.30451722759514,1
32.30451722759514,1
32.236718387058595,1
32.27061763588756,1
32.236718387058595,1
32.20281948109773,1
32.236718387058595,1
32.20281948109773,1
32.168920917994434,1
32.236718387058595,1
32.20281948109773,1
32.20281948109773,1
32.236718387058595,1
32.20281948109773,1
32.20281948109773,1
32.20281948109773,1
32.168920917994434,1
32.20281948109773,1
32.20281948109773,1
32.168920917994434,1
32.168920917994434,1
32.20281948109773,1
32.13502269773896,1
32.168920917994434,1
32.13502269773896,1
32.13502269773896,1
32.13502269773896,1
32.13502269773896,1
32.10112482031967,1
32.13502269773896,1
32.10112482031967,1
32.13502269773896,1
32.13502269773896,1
32.10112482031967,1
32.13502269773896,1
32.10112482031967,1
32.10112482031967,1
32.10112482031967,1
32.10112482031967,1
32.10112482031967,1
32.06722728572717,1
32.06722728572717,1
32.033330093950944,1
32.06722728572717,1
32.033330093950944,1
32.06722728572717,1
32.06722728572717,1
32.033330093950944,1
32.06722728572717,1
32.033330093950944,1
31.99943324498049,1
32.033330093950944,1
32.033330093950944,1
32.033330093950944,1
32.033330093950944,1
31.99943324498049,1
31.99943324498049,1
31.99943324498049,1
31.965536738804907,1
31.965536738804907,1
31.99943324498049,1
31.99943324498049,1
31.965536738804907,1
31.99943324498049,1
31.965536738804907,1
31.965536738804907,1
31.93164057541444,1
31.965536738804907,1
31.965536738804907,1
31.965536738804907,1
31.897744754798573,1
31.93164057541444,1
31.897744754798573,1
31.93164057541444,1
31.897744754798573,1
31.965536738804907,1
31.897744754798573,1
31.897744754798573,1
31.863849276946794,1
31.897744754798573,1
31.863849276946794,1
31.863849276946794,1
31.897744754798573,1
31.897744754798573,1
31.93164057541444,1
31.863849276946794,1
31.897744754798573,1
31.863849276946794,1
31.863849276946794,1
31.863849276946794,1
31.863849276946794,1
31.82995414184859,1
31.863849276946794,1
31.82995414184859,1
31.82995414184859,1
31.82995414184859,1
31.82995414184859,1
31.82995414184859,1
31.796059349493817,1
31.796059349493817,1
31.82995414184859,1
31.796059349493817,1
31.82995414184859,1
31.796059349493817,1
31.762164899871966,1
31.82995414184859,1
31.796059349493817,1
31.762164899871966,1
31.796059349493817,1
31.728270792972523,1
31.762164899871966,1
31.762164899871966,1
31.762164899871966,1
31.728270792972523,1
31.728270792972523,1
31.762164899871966,1
31.728270792972523,1
31.728270792972523,1
31.694377028785354,1
31.762164899871966,1
31.694377028785354,1
31.694377028785354,1
31.728270792972523,1
31.728270792972523,1
31.694377028785354,1
31.660483607299938,1
31.694377028785354,1
31.660483607299938,1
31.62659052850577,1
31.694377028785354,1
31.660483607299938,1
31.660483607299938,1
31.660483607299938,1
31.660483607299938,1
31.660483607299938,1
31.62659052850577,1
31.62659052850577,1
31.660483607299938,1
31.592697792392325,1
31.62659052850577,1
31.660483607299938,1
31.62659052850577,1
31.592697792392325,1
31.62659052850577,1
31.592697792392325,1
31.592697792392325,1
31.62659052850577,1
31.592697792392325,1
31.558805398949477,1
31.558805398949477,1
31.592697792392325,1
31.62659052850577,1
31.524913348167082,1
31.558805398949477,1
31.558805398949477,1
31.524913348167082,1
31.558805398949477,1
31.524913348167082,1
31.524913348167082,1
31.558805398949477,1
31.524913348167082,1
31.524913348167082,1
31.49102164003425,1
31.49102164003425,1
31.524913348167082,1
31.524913348167082,1
31.524913348167082,1
31.49102164003425,1
31.49102164003425,1
31.49102164003425,1
31.49102164003425,1
31.49102164003425,1
31.49102164003425,1
31.457130274540848,1
31.49102164003425,1
31.457130274540848,1
31.457130274540848,1
31.49102164003425,1
31.49102164003425,1
31.423239251676357,1
31.457130274540848,1
31.423239251676357,1
31.423239251676357,1
31.457130274540848,1
31.457130274540848,1
31.423239251676357,1
31.423239251676357,1
31.38934857143027,1
31.423239251676357,1
31.423239251676357,1
31.38934857143027,1
31.38934857143027,1
31.38934857143027,1
31.38934857143027,1
31.35545823379244,1
31.35545823379244,1
31.35545823379244,1
31.35545823379244,1
31.35545823379244,1
31.35545823379244,1
31.38934857143027,1
31.32156823875236,1
31.32156823875236,1
31.35545823379244,1
31.35545823379244,1
31.32156823875236,1
31.35545823379244,1
31.35545823379244,1
31.32156823875236,1
31.32156823875236,1
31.32156823875236,1
31.287678586300267,1
31.32156823875236,1
31.287678586300267,1
31.32156823875236,1
31.253789276424516,1
31.287678586300267,1
31.287678586300267,1
31.287678586300267,1
31.253789276424516,1
31.287678586300267,1
31.287678586300267,1
31.253789276424516,1
31.21990030911573,1
31.287678586300267,1
31.253789276424516,1
31.287678586300267,1
31.253789276424516,1
31.253789276424516,1
31.253789276424516,1
31.21990030911573,1
31.18601168436301,1
31.21990030911573,1
31.18601168436301,1
31.18601168436301,1
31.18601168436301,1
31.21990030911573,1
31.21990030911573,1
31.18601168436301,1
31.21990030911573,1
31.18601168436301,1
31.152123402156224,1
31.152123402156224,1
31.18601168436301,1
31.18601168436301,1
31.152123402156224,1
31.152123402156224,1
31.152123402156224,1
31.152123402156224,1
31.152123402156224,1
31.152123402156224,1
31.152123402156224,1
31.118235462484858,1
31.118235462484858,1
31.118235462484858,1
31.08434786533877,1
31.118235462484858,1
31.118235462484858,1
31.08434786533877,1
31.08434786533877,1
31.08434786533877,1
31.08434786533877,1
31.08434786533877,1
31.050460610707074,1
31.152123402156224,1
31.08434786533877,1
31.08434786533877,1
31.050460610707074,1
31.050460610707074,1
31.050460610707074,1
31.050460610707074,1
31.08434786533877,1
31.01657369857963,1
31.01657369857963,1
31.050460610707074,1
31.01657369857963,1
31.01657369857963,1
30.982687128946306,1
30.982687128946306,1
30.982687128946306,1
31.01657369857963,1
31.01657369857963,1
30.982687128946306,1
31.01657369857963,1
30.982687128946306,1
30.982687128946306,1
30.982687128946306,1
31.01657369857963,1
30.982687128946306,1
30.982687128946306,1
30.94880090179658,1
30.94880090179658,1
30.94880090179658,1
30.982687128946306,1
30.94880090179658,1
30.914915017119945,1
30.982687128946306,1
30.94880090179658,1
30.914915017119945,1
30.94880090179658,1
30.914915017119945,1
30.914915017119945,1
30.881029474905887,1
30.914915017119945,1
30.881029474905887,1
30.881029474905887,1
30.914915017119945,1
30.914915017119945,1
30.881029474905887,1
30.881029474905887,1
30.84714427514464,1
30.881029474905887,1
30.881029474905887,1
30.84714427514464,1
30.84714427514464,1
30.84714427514464,1
30.84714427514464,1
30.84714427514464,1
30.81325941782494,1
30.84714427514464,1
30.84714427514464,1
30.84714427514464,1
30.81325941782494,1
30.81325941782494,1
30.77937490293703,1
30.81325941782494,1
30.81325941782494,1
30.84714427514464,1
30.745490730470387,1
30.77937490293703,1
30.84714427514464,1
30.77937490293703,1
30.77937490293703,1
30.77937490293703,1
30.77937490293703,1
30.745490730470387,1
30.81325941782494,1
30.77937490293703,1
30.77937490293703,1
30.745490730470387,1
30.745490730470387,1
30.745490730470387,1
30.745490730470387,1
30.711606900414882,1
30.745490730470387,1
30.711606900414882,1
30.711606900414882,1
30.711606900414882,1
30.711606900414882,1
30.711606900414882,1
30.711606900414882,1
30.67772341275962,1
30.67772341275962,1
30.711606900414882,1
30.711606900414882,1
30.67772341275962,1
30.67772341275962,1
30.67772341275962,1
30.67772341275962,1
30.711606900414882,1
30.67772341275962,1
30.643840267494088,1
30.67772341275962,1
30.609957464608904,1
30.643840267494088,1
30.643840267494088,1
30.643840267494088,1
30.609957464608904,1
30.5760750040928,1
30.643840267494088,1
30.67772341275962,1
30.609957464608904,1
30.643840267494088,1
30.609957464608904,1
30.643840267494088,1
30.609957464608904,1
30.54219288593564,1
30.609957464608904,1
30.609957464608904,1
30.5760750040928,1
30.5760750040928,1
30.643840267494088,1
30.609957464608904,1
30.5760750040928,1
30.54219288593564,1
30.5760750040928,1
30.54219288593564,1
30.5760750040928,1
30.609957464608904,1
30.54219288593564,1
30.5760750040928,1
30.54219288593564,1
30.5760750040928,1
30.5760750040928,1
30.54219288593564,1
30.5760750040928,1
30.54219288593564,1
30.54219288593564,1
30.508311110126908,1
30.54219288593564,1
30.54219288593564,1
30.508311110126908,1
30.508311110126908,1
30.508311110126908,1
30.508311110126908,1
30.508311110126908,1
30.474429676656467,1
30.474429676656467,1
30.474429676656467,1
30.508311110126908,1
30.474429676656467,1
30.474429676656467,1
30.440548585514176,1
30.474429676656467,1
30.440548585514176,1
30.440548585514176,1
30.474429676656467,1
30.440548585514176,1
30.474429676656467,1
30.406667836689152,1
30.440548585514176,1
30.440548585514176,1
30.440548585514176,1
30.406667836689152,1
30.440548585514176,1
30.440548585514176,1
30.440548585514176,1
30.440548585514176,1
30.372787430170877,1
30.440548585514176,1
30.440548585514176,1
30.372787430170877,1
30.372787430170877,1
30.372787430170877,1
30.372787430170877,1
30.372787430170877,1
30.406667836689152,1
30.372787430170877,1
30.33890736594959,1
30.372787430170877,1
30.33890736594959,1
30.372787430170877,1
30.33890736594959,1
30.33890736594959,1
30.33890736594959,1
30.372787430170877,1
30.33890736594959,1
30.33890736594959,1
30.33890736594959,1
30.305027644014782,1
30.305027644014782,1
30.33890736594959,1
30.33890736594959,1
30.33890736594959,1
30.33890736594959,1
30.305027644014782,1
30.305027644014782,1
30.27114826435593,1
30.27114826435593,1
30.305027644014782,1
30.27114826435593,1
30.23726922696253,1
30.27114826435593,1
30.27114826435593,1
30.23726922696253,1
30.27114826435593,1
30.27114826435593,1
30.23726922696253,1
30.27114826435593,1
30.27114826435593,1
30.27114826435593,1
30.23726922696253,1
30.23726922696253,1
30.23726922696253,1
30.23726922696253,1
30.203390531824432,1
30.23726922696253,1
30.169512178930763,1
30.23726922696253,1
30.203390531824432,1
30.203390531824432,1
30.23726922696253,1
30.203390531824432,1
30.203390531824432,1
30.203390531824432,1
30.203390531824432,1
30.169512178930763,1
30.169512178930763,1
30.169512178930763,1
30.203390531824432,1
30.135634168272123,1
30.169512178930763,1
30.169512178930763,1
30.169512178930763,1
30.203390531824432,1
30.169512178930763,1
30.203390531824432,1
30.135634168272123,1
30.169512178930763,1
30.10175649983725,1
30.169512178930763,1
30.135634168272123,1
30.135634168272123,1
30.169512178930763,1
30.169512178930763,1
30.10175649983725,1
30.135634168272123,1
30.10175649983725,1
30.135634168272123,1
30.135634168272123,1
30.135634168272123,1
30.135634168272123,1
30.10175649983725,1
30.10175649983725,1
30.10175649983725,1
30.10175649983725,1
30.067879173616014,1
30.10175649983725,1
30.067879173616014,1
30.067879173616014,1
30.067879173616014,1
30.10175649983725,1
30.10175649983725,1
30.067879173616014,1
30.067879173616014,1
30.067879173616014,1
30.10175649983725,1
