kp=0.096
Ti=0.0002
Td =10.8
temp,gain
28.543753516810497,0.1493127187117058
28.57761545413945,0.11098122588874729
28.645340354050095,0.06939652535783156
28.645340354050095,0.1396397110503894
28.679203316652817,0.10130510631034612
28.780794255173717,0.021355419530673516
28.814658584952934,0.08834615037041481
28.780794255173717,0.16184160900970407
28.780794255173717,0.12675448064491285
28.84852325655228,0.050053176236750895
28.84852325655228,0.12029671321951918
28.916253625252278,0.04359255948655693
28.916253625252278,0.11383621368510972
29.017851742210993,0.0
28.983985361356314,0.03712921050751901
28.983985361356314,0.10737298198124612
29.017851742210993,0.0690280029956152
29.051718464947374,0.06579465015544744
29.051718464947374,0.10092587529399995
29.051718464947374,0.10094408229947295
29.153320684554146,0.0
29.187188774922863,0.0
29.221057207225474,0.0
29.2549259814725,0.0
29.221057207225474,0.0
29.288795097674072,0.0
29.288795097674072,0.0
29.356534355982546,0.0
29.32266455584071,0.0
29.32266455584071,0.0
29.45814580836402,0.0
29.424274982233875,0.0
29.390404498110097,0.0
29.492016976510666,0.0
29.45814580836402,0.0
29.45814580836402,0.0
29.525888486684707,0.0
29.525888486684707,0.0
29.559760338896275,0.0
29.62750506947331,0.0
29.593632533155517,0.0
29.593632533155517,0.0
29.593632533155517,0.0
29.62750506947331,0.0
29.62750506947331,0.0
29.62750506947331,0.0
29.695251168324752,0.0
29.661377947859428,0.0
29.72912473087905,0.0
29.762998635533208,0.0
29.762998635533208,0.0
29.72912473087905,0.0
29.695251168324752,0.0
29.762998635533208,0.0
29.79687288229736,0.0
29.762998635533208,0.0
29.762998635533208,0.0
29.762998635533208,0.0
29.79687288229736,0.0
29.864622402197345,0.0
29.898497675353823,0.0
29.830747471181652,0.0
29.830747471181652,0.0
29.898497675353823,0.0
29.830747471181652,0.0
29.864622402197345,0.0
29.898497675353823,0.0
29.864622402197345,0.0
29.898497675353823,0.0
29.898497675353823,0.0
29.932373290661605,0.0
29.898497675353823,0.0
29.898497675353823,0.0
29.898497675353823,0.0
29.864622402197345,0.0
29.932373290661605,0.0
29.932373290661605,0.0
29.932373290661605,0.0
29.932373290661605,0.0
29.96624924813158,0.0
30.000125547773877,0.0
29.898497675353823,0.12502300265968097
30.000125547773877,0.0
30.03400218959827,0.0
29.96624924813158,0.08339731602244776
30.000125547773877,0.0
30.000125547773877,0.0
30.000125547773877,0.0
29.96624924813158,0.04827465456180213
30.000125547773877,0.0
30.000125547773877,0.0
30.000125547773877,0.0
30.000125547773877,0.0
30.03400218959827,0.0
30.03400218959827,0.0
30.000125547773877,0.0
30.03400218959827,0.0
30.03400218959827,0.0
30.03400218959827,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.169512178930763,0.0
30.169512178930763,0.0
30.169512178930763,0.0
30.135634168272123,0.0
30.169512178930763,0.0
30.203390531824432,0.0
30.169512178930763,0.0
30.169512178930763,0.0
30.169512178930763,0.0
30.135634168272123,0.0
30.135634168272123,0.0
30.135634168272123,0.0
30.10175649983725,0.0
30.203390531824432,0.0
30.169512178930763,0.0
30.169512178930763,0.0
30.135634168272123,0.0
30.169512178930763,0.0
30.203390531824432,0.0
30.203390531824432,0.0
30.203390531824432,0.0
30.203390531824432,0.0
30.169512178930763,0.0
30.135634168272123,0.0
30.169512178930763,0.0
30.203390531824432,0.0
30.169512178930763,0.0
30.203390531824432,0.0
30.203390531824432,0.0
30.203390531824432,0.0
30.169512178930763,0.0
30.23726922696253,0.0
30.169512178930763,0.0
30.203390531824432,0.0
30.169512178930763,0.0
30.169512178930763,0.0
30.203390531824432,0.0
30.135634168272123,0.0
30.169512178930763,0.0
30.23726922696253,0.0
30.23726922696253,0.0
30.169512178930763,0.0
30.169512178930763,0.0
30.23726922696253,0.0
30.169512178930763,0.0
30.203390531824432,0.0
30.23726922696253,0.0
30.169512178930763,0.0
30.169512178930763,0.0
30.169512178930763,0.0
30.203390531824432,0.0
29.932373290661605,0.2971939567839236
30.000125547773877,0.0
30.000125547773877,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.135634168272123,0.0
30.135634168272123,0.0
30.10175649983725,0.0
30.169512178930763,0.0
30.135634168272123,0.0
30.067879173616014,0.0
30.067879173616014,0.0
30.135634168272123,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.203390531824432,0.0
30.169512178930763,0.0
30.169512178930763,0.0
30.135634168272123,0.0
30.169512178930763,0.0
30.169512178930763,0.0
30.169512178930763,0.0
30.135634168272123,0.0
30.169512178930763,0.0
30.169512178930763,0.0
30.169512178930763,0.0
30.10175649983725,0.0
30.135634168272123,0.0
30.03400218959827,0.0
29.96624924813158,0.0831271140641543
30.000125547773877,0.0
29.96624924813158,0.04800445742454318
29.932373290661605,0.051257493010214164
30.000125547773877,0.0
29.96624924813158,0.048006401461281094
29.96624924813158,0.01288410200658252
30.000125547773877,0.0
29.932373290661605,0.08638303012000514
29.96624924813158,0.0
29.932373290661605,0.016138788378821326
30.000125547773877,0.0
30.10175649983725,0.0
30.135634168272123,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.067879173616014,0.0
30.135634168272123,0.0
30.10175649983725,0.0
30.135634168272123,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.135634168272123,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.135634168272123,0.0
30.067879173616014,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.135634168272123,0.0
30.135634168272123,0.0
30.169512178930763,0.0
30.067879173616014,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.067879173616014,0.0
30.03400218959827,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.067879173616014,0.0
30.135634168272123,0.0
30.135634168272123,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.067879173616014,0.0
30.067879173616014,0.0
30.067879173616014,0.0
30.067879173616014,0.0
30.067879173616014,0.0
30.03400218959827,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.135634168272123,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.067879173616014,0.0
30.03400218959827,0.0
30.135634168272123,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.03400218959827,0.0
30.067879173616014,0.0
30.03400218959827,0.0
30.067879173616014,0.0
30.10175649983725,0.0
30.067879173616014,0.0
30.067879173616014,0.0
30.000125547773877,0.0
30.03400218959827,0.0
30.03400218959827,0.0
30.10175649983725,0.0
30.10175649983725,0.0
30.000125547773877,0.0
30.10175649983725,0.0
30.03400218959827,0.0
30.03400218959827,0.0
30.000125547773877,0.0
30.000125547773877,0.0
30.000125547773877,0.0
30.03400218959827,0.0
30.067879173616014,0.0
30.000125547773877,0.0
30.03400218959827,0.0
30.03400218959827,0.0
30.03400218959827,0.0
30.03400218959827,0.0
30.03400218959827,0.0
30.03400218959827,0.0
30.03400218959827,0.0
30.03400218959827,0.0
30.03400218959827,0.0
30.000125547773877,0.0
30.03400218959827,0.0
30.000125547773877,0.0
30.03400218959827,0.0
29.96624924813158,0.08296940678350367
30.03400218959827,0.0
30.000125547773877,0.0
30.03400218959827,0.0
29.932373290661605,0.12134408174371128
29.96624924813158,0.0
29.96624924813158,0.0
29.96624924813158,0.0
30.000125547773877,0.0
29.932373290661605,0.08622207552248358
29.932373290661605,0.01597783378129978
29.96624924813158,0.0
29.932373290661605,0.015979132214119073
29.96624924813158,0.0
29.96624924813158,0.0
30.000125547773877,0.0
30.000125547773877,0.0
29.932373290661605,0.08622596599990696
30.000125547773877,0.0
29.932373290661605,0.086227262022209
29.96624924813158,0.0
29.96624924813158,0.0
29.96624924813158,0.0
29.96624924813158,0.0
30.000125547773877,0.0
29.898497675353823,0.1246035054769801
30.000125547773877,0.0
29.932373290661605,0.08623050447862698
29.96624924813158,0.0
29.932373290661605,0.01598626273744318
29.96624924813158,0.0
29.898497675353823,0.05436250860273152
30.000125547773877,0.0
29.932373290661605,0.08623504777838154
29.932373290661605,0.015990806037197724
29.932373290661605,0.015992104470017022
29.898497675353823,0.054368350335305356
29.96624924813158,0.0
29.932373290661605,0.0
29.96624924813158,0.0
30.000125547773877,0.0
29.96624924813158,0.04786555447058582
29.932373290661605,0.0511185900562568
29.96624924813158,0.0
29.96624924813158,0.0
29.898497675353823,0.05437224321667648
30.000125547773877,0.0
29.96624924813158,0.04786944735195694
29.96624924813158,0.012747147897258367
29.96624924813158,0.012747795911694242
29.96624924813158,0.012748443926130115
29.96624924813158,0.012749091940565987
30.000125547773877,0.0
29.96624924813158,0.04787268501361905
29.932373290661605,0.051125720599290034
29.96624924813158,0.0
29.96624924813158,0.0
29.96624924813158,0.0
30.000125547773877,0.0
29.96624924813158,0.047874629050356964
29.898497675353823,0.08950261206849698
29.96624924813158,0.0
29.932373290661605,0.0
